Id,Price
1001,243092.43203937856
6010,166922.86709574691
7766,189154.30896416094
10266,137190.85884245686
3139,281714.2471384286
4759,304174.49761891156
6760,197617.73750383675
5682,246284.40176945343
1648,193453.77248769082
10363,220650.99392949397
7551,221045.97896968128
12901,190053.6260613226
7938,167846.37559008814
15709,163407.85971755226
9663,227469.9599046607
14868,185479.15952054338
7617,110961.75767227194
5755,206777.7791167841
11519,196733.42554939518
6954,242221.41523444062
7463,169625.17051919585
138,205201.76246757703
1499,173223.28102198764
14579,231976.70187081167
30,99735.9691860342
6991,273107.0832666509
16283,254605.1746556427
15305,148097.69972739177
12736,171559.10395814243
1506,251290.0831743761
4302,175713.02560427767
8170,173344.6081162542
14230,236218.07263258772
14438,252961.50312527764
15974,310112.69002211106
3263,237146.62174802469
11227,156303.971627511
9355,138338.98331484175
326,161747.4842520756
13155,171431.3858400078
13238,202242.37701062596
2785,395034.3979852017
7047,355985.809387518
4222,194561.10157738515
14734,135593.25525839353
4224,221572.67932096327
11259,191901.70695905417
6174,257761.838302033
14057,180106.63289833727
5181,195943.45576044742
5926,176262.7386834703
193,234600.9464124947
12528,211724.6584849557
5128,108848.88437678566
13462,191759.1564315504
5845,140444.22291896117
6872,291043.6199466137
8821,74645.8535178664
5106,134088.16164301528
8164,169288.6031044485
5679,316333.95434594376
2985,197922.36139637645
2106,312012.5718110566
12494,151936.93063753055
15150,212684.72510816343
187,185691.13537628495
15095,351396.0504135245
15289,143833.9429182827
497,199092.8782903004
10048,169868.4200724821
15012,193562.933291187
11229,219601.41129382473
15927,275095.59069654625
12092,171033.56343749067
11174,247189.5301662372
13967,199299.25901820726
6693,226287.60839632698
92,334227.3706999086
13961,123335.51054451351
16220,159502.18350796052
13333,145536.27489977895
7730,132755.1147617916
15250,192250.25401216728
16392,109163.30487832693
14544,180581.52795513227
7261,211472.89443860247
16105,190639.5518956979
2984,605200.0240385234
3162,430409.5549445099
2260,302466.4054595117
7004,261047.88469663102
452,123037.93194802866
7828,322209.761054429
626,161876.52920794606
4583,126751.74852227468
3725,230245.09782223048
5894,405286.39097120205
3316,202357.47127428936
6887,190166.050831291
2492,184710.61136468657
9133,260808.11838551462
15655,122923.13829262854
12639,142679.8814837277
3848,183673.14068925515
11820,306355.50781576225
15254,208854.36784884217
10750,209350.7194119879
1156,173140.34141423987
2910,208283.58512773502
8591,165848.92944293062
14247,176594.81450514658
1425,371009.5421737933
16660,336958.0758538684
1837,168542.21586178022
6461,163500.1755663071
2580,282230.8364224496
1052,229993.34907291114
577,508185.0351299586
2825,191753.2956705269
2746,202041.67787355479
2291,119654.34057856831
10962,199022.70776537838
8547,319502.73726702
10019,160038.5757453741
756,187543.1498631736
1709,205601.1053916301
9076,106526.74963588614
3211,181114.95820620243
2535,147857.77284647725
10943,201603.86540082179
4830,134754.3168846676
9928,188084.9504310576
16143,159058.3228397882
16784,208379.77451692062
16434,133724.4978291418
436,226627.89717990014
1226,215759.1477607454
1259,249246.43492955551
15299,267994.2750086869
4343,239781.8288712113
14661,230158.55800332245
1988,344513.60823139374
10173,177263.18466856232
11746,123594.48054867094
8412,304253.583031725
9281,149562.62357400637
6246,226247.91593032025
5440,435528.0023772701
15301,221378.0152694305
1223,276409.4101243975
2714,244483.21699518667
3077,244019.03790802901
5549,126952.68831586346
16626,193562.933291187
382,159229.2952357474
5635,292337.8445582814
186,255859.95845693248
4839,181192.96164457945
433,243297.38835153606
7210,146241.52306679
15243,209280.9814828102
9993,174792.53742662392
7529,181136.36551924303
14506,218928.10040948482
5807,209877.88057999936
2373,250876.05286617661
13618,302490.5170501078
9908,186298.47698490694
5404,184787.07869387008
11023,207666.1800943991
9678,201935.20522378728
6160,202875.244143194
4181,162309.94220143292
4230,120910.97508319959
13858,104623.09971400554
15871,169596.7155404095
7564,174792.53742662392
14463,156122.61756850046
15115,114223.58340266393
7533,363297.9389034067
9862,313181.0857956218
5708,285968.675803765
272,213088.7779293231
4612,347851.4627191657
13336,167479.20279964106
13944,202639.45459026503
3517,142528.83044803815
422,238298.80353273335
12769,294652.93486469175
16079,197583.12137235358
4398,202139.50297771243
8250,210733.3424397404
8900,253986.6480079039
10819,160164.34315613884
10551,180262.48766581676
3418,135100.76489849348
3889,204925.7549234054
1186,270462.3352315165
15227,214314.28103497103
13432,136667.43001517607
10654,278922.47625830397
7306,148087.57942155056
16325,495066.54013742396
7510,193676.55382094212
7237,132066.09547156683
11812,162378.91478147858
7823,122572.71701509834
10691,203454.12458689045
12699,360468.4635330816
914,135100.76489849348
12160,400088.0464137842
4600,182755.26888500102
5649,143076.0833889535
4896,184550.95114585
800,247880.20669006367
10111,176535.449970413
3690,471901.0427772655
10150,147147.16628321493
8099,234834.49551762256
9526,259992.54098316253
7301,162482.7635215646
655,158765.11932074348
6187,259048.03910633648
839,141836.69061338418
10505,193045.99158481404
3830,346936.1555028792
11301,321101.0119676873
11895,192478.24157756657
3102,171468.10694381065
12351,385675.3886429412
15378,179305.74695918738
9593,193886.5906906914
5302,178997.27871911332
7585,186327.69546668418
6785,213045.792696671
3611,166821.8232899552
15888,240386.150344639
13152,206122.20507067506
6208,208760.54082207454
13734,149288.28769675863
9212,164480.08600556606
6098,176524.21802447585
12314,131303.36494185426
8848,185780.36495131825
8951,256630.7805318704
13572,280459.33175403
15907,211011.74820524178
12325,121674.16972649463
14000,176993.9063888704
9515,248187.56211004814
4514,204419.75336759596
11968,161957.80498931435
12452,221591.90861294713
2163,176222.37886625383
14538,193702.552136001
11324,178984.42632016438
10441,474208.74241422996
1952,147696.40171799954
11680,284340.4286480828
16190,279243.8702048285
7649,435887.4058987467
5839,143854.25820593987
4659,194366.12911759893
2273,187670.50992568652
1829,178137.23927556293
3776,181345.09369899478
6607,184656.16496027092
10395,128908.34364857624
10667,122227.61208578314
10950,215851.3582985406
6339,170624.5046480845
12038,164273.05046369272
16128,165239.17433236592
9406,357028.5396679743
13386,258214.05636708977
13063,270466.73737771786
7319,176045.47994494197
11475,141697.927966767
4109,180863.24770801462
466,246764.78532578386
7169,183088.55861566906
450,147336.0008143675
509,160440.78858885358
14114,227869.49839459624
10865,178480.98496446246
3497,160302.16790689813
9089,327249.38351720665
13675,161078.77858168556
6672,124402.62409193671
5464,163650.79378193017
16267,128813.13136455501
6372,179591.7864551521
4499,355312.623329237
16547,139509.3892255195
11454,213643.11540166187
16645,72692.23636150561
9569,380758.94798977324
3279,139509.3892255195
12042,249191.10899014567
2547,141246.04121577856
16013,202327.77052261273
12929,171683.527084613
12343,272962.28689240303
10359,126863.54420018899
12543,266240.162102553
14928,242267.8082679966
11319,121674.16972649463
14724,181374.07062479822
2850,431977.40353316575
10775,279864.20339963736
8462,350897.16995990695
4724,203456.1419055644
6723,275734.1778884835
14180,231909.31832483667
5593,198638.9384667473
9151,195852.75445539472
8697,201194.6061273921
10758,101961.62093369961
4276,125205.16270845578
13655,258588.53079853512
13674,153134.09972506925
10057,220018.47030795066
10732,169100.30394504484
160,146824.73076572875
7451,227347.74593496474
3512,169092.7383101195
3925,231413.065498717
14897,185768.79380273263
15963,262906.8652072144
13805,241657.56437488252
6894,171648.80143670976
14327,354964.2554562929
11838,246188.62587777013
12255,156106.67126783356
6587,255705.39300145913
6923,160539.9611096982
8885,180635.20003668696
10486,127721.22649114647
4722,123189.09374644303
14740,114271.09721061423
4754,181290.52874874615
8674,225492.78175833466
13252,513912.69295794563
1905,156617.83641517832
8585,170725.46915669
11503,220469.5757086584
8979,166438.7603255993
3879,161084.8567793626
5165,330259.3943702718
4200,141028.37521189722
15206,171313.43793213178
927,198737.11214626735
13132,172039.8473046239
8640,155969.5149274013
14157,346783.28925772745
2991,182121.47874276983
15401,237005.95846195982
16356,234443.6024374084
10857,184506.1394003975
5651,241890.54501293483
14405,432280.00104651833
9176,185979.25260574513
16326,217056.00935086896
10397,133724.4978291418
14371,239732.750015705
10577,211957.36040457356
10605,165237.85018951757
8441,240463.6289062055
9546,73577.91338112456
15433,175917.6186853964
14106,90070.04755474266
13791,196335.31907087873
123,147500.64275774045
6786,172033.98725698097
4618,139780.93461766018
6750,265324.5608878877
2188,306768.26950157783
4729,157981.19639348547
11082,365795.56410205446
947,194225.31647027156
1066,234404.54678814826
13916,236729.42409477616
13134,337270.2238163341
15755,312348.23092061
14683,139567.53886225942
5590,139509.3892255195
11704,148604.5237720941
11544,155526.53448740256
9457,174412.9894673711
336,174741.9941973787
8667,122535.48270932428
9989,147165.63179172366
3786,150887.52252989932
1467,397320.0371753379
15239,179041.741051303
6380,348287.51032543177
15200,115213.48868123924
10378,109077.2325129934
9867,266104.0071603566
12443,288995.40150860976
15298,210679.86955469754
9136,167479.20279964106
6713,213206.79558508506
15472,316615.7936415196
4064,176545.115043599
13576,304653.62465282483
10634,156899.31610898723
13257,164524.1679419464
14535,175917.6186853964
13262,168867.46853171138
13852,192324.80122236913
3238,144228.09341494014
2029,227151.10548546223
1542,161727.59552048135
5796,122244.31241166516
6273,194794.09691093437
8207,143463.71242678646
13913,354892.04108595697
14113,124091.07722503933
11094,254271.57790649674
3598,376696.62992132275
11881,159056.84100647812
4186,147420.96995766414
105,501973.44933174964
12712,112825.709494864
10699,244693.8766458839
1522,116884.08360921808
6406,284519.044794044
2600,140285.5045132545
12800,249292.05344858978
14794,205042.0372409961
832,262332.22553630243
11005,215588.69607298775
1329,402876.48761644564
9621,190037.24607516755
3543,154649.8629890285
1234,125930.55090364028
14715,255615.61808743287
13218,122923.96488637486
12522,554782.8615045457
15168,111000.88913372891
3344,161611.38904371115
7989,286341.4771427707
13592,180230.2657311482
2349,187463.05892156475
87,168867.46853171138
3648,149562.62357400637
15383,263863.03359456896
4245,370360.7759179692
3037,331415.0283597703
4963,169148.41273117295
12513,290140.99476824974
11906,162051.01473100943
6321,164750.43855532125
15889,120176.61494854881
16390,495380.1751377103
11080,255343.25533492165
4201,207727.70844045485
3696,173399.6866418081
15188,203133.84976735068
1475,199963.3575091425
15248,260111.1104023524
5836,146050.72617363464
621,182950.37620164364
15618,189837.49718456154
11070,236174.34387692317
5126,196649.42993181504
3191,184380.47472202242
4786,226615.9682224714
6620,216094.82861674536
9169,232455.15774226902
15908,191399.87323924058
5512,189617.34317172726
16496,183751.98246434107
4052,173715.34145509196
1158,123895.59215967037
5860,184478.39888452145
907,169794.04336143206
10880,218288.03521214917
2406,233757.95323078454
16135,235216.88974643085
16655,226471.17471090236
15009,230451.45129410282
9075,128851.35932611204
15211,214185.97692710592
11972,195264.40652844752
7343,184250.87948419433
10693,177270.03022581164
16611,101782.69631368759
11189,146839.0346884504
14873,199963.3575091425
2863,106591.89009164387
1616,436364.00043475314
6932,148310.6569109566
10136,113242.72996560409
430,436364.00043475314
2978,182182.81688629556
9667,238952.39828394604
1215,158609.69515279128
8651,194794.09691093437
11529,186234.9570799243
14115,237689.95288812157
13842,199963.3575091425
12668,146563.52765932807
11298,295703.87005213747
14801,137010.60889017076
12346,223227.72782441482
7741,160353.60104538142
9160,262314.138095981
4285,212164.4585273779
1738,180159.7784088482
16527,359401.49573605286
11797,200887.2591260928
11537,185537.8306249998
11661,134340.12862731138
16296,130048.52787901116
9835,148049.71675155358
11551,154232.1085166629
7868,279654.37127973913
6828,188642.43813813626
4870,172591.76234840578
14037,133666.6752435902
10255,199119.61473478866
13980,150265.68333683026
12720,218238.56984699648
4391,260392.08194599673
15559,272901.50793349254
11971,220612.69617550905
1294,215722.87617527132
4639,208565.2825815289
10815,210774.4125207732
12270,174064.70384238733
9322,356734.85379366484
14633,326577.1134815415
3733,234458.94015492787
9311,204383.39736937877
14855,224570.73030696728
13819,276287.91850637976
912,199562.1453219656
13565,255272.6981944284
5546,169972.51449633416
14337,150861.34447575742
5902,228540.6984305402
3939,276900.98911508056
12958,313950.35326527554
6810,197634.50493285817
6464,140500.57003421424
15753,173227.8145041126
8295,257415.28823398316
4190,408700.621192877
13160,259811.9239839443
11609,181704.6102594976
6477,207149.26625551382
7833,177654.7253877825
8088,122151.5779558985
7090,199786.46392107086
4818,146303.90577267588
3010,187574.09804231956
2954,222276.69026726813
16552,153845.96155222817
563,117813.80435098641
13208,117173.46735049167
12886,242708.19734097004
9235,268142.8206939332
2397,330277.70866998384
3059,201064.89972435165
8245,140285.5045132545
11636,206872.482152621
694,171740.82239704288
7222,189312.380272649
13986,329690.2681028395
6083,227454.6860711678
9782,216357.69698312716
13060,165438.20668687503
6144,435111.4358388202
15637,114939.55660448482
987,180808.47544104932
10696,258575.2067428662
5319,204205.50536399917
16119,318845.111707217
8198,181457.78657035084
14721,131509.50962188843
4704,273295.2810060341
8806,315135.7261930513
14764,160717.66801301873
14233,182757.5027994352
14252,531806.9248131663
9139,129379.62884872142
9297,241478.70825411938
8288,214749.2559379497
4879,149157.36971736106
6384,144553.36471905914
7438,171596.0866837967
116,193079.49661934166
364,242203.68145263466
2690,211714.5778462711
2193,131178.0240244533
1228,226260.59266793006
7607,121800.58295701143
6378,232802.37644652263
16520,265217.80851715076
7737,358513.02970228094
15652,196468.0420277087
15578,78605.31530021384
10823,372596.3726059462
11027,110860.29758677798
7076,171695.12358131522
6451,159321.3939066188
15589,121227.26541861624
9532,228384.4607192446
4148,335091.5581926048
1222,172020.84799995265
8066,203971.58856740964
2227,207893.38354590314
8814,260718.85855375242
7121,183618.98734974477
8265,189369.35013605456
2848,464241.6000400918
7971,149671.76857507724
15812,208387.18595757
2238,139265.721304564
11569,409610.70491538546
13631,127357.15754844654
13209,100604.29915469553
5448,149900.78900616308
5974,168407.72189796582
10379,207342.85200055453
13829,451242.7213333555
7552,256782.31809188827
11205,179138.13707888732
12787,394939.93736463564
12773,227063.2841119778
1501,141749.42964082738
3650,285833.5402270561
14850,229805.34992025813
8174,162662.87575635026
5565,187598.6118815772
11832,199238.26606052142
15866,156933.31329108166
8742,181982.73737181464
5271,323126.03996447974
11697,162285.57386689432
13516,187053.34826973532
6408,142741.80954742234
15545,213045.792696671
11148,158126.01569304272
1585,223663.2982023562
4609,210052.2647240791
3174,256209.9652281117
13784,154481.23759077516
7889,245755.86551704415
9385,241447.17954348098
4058,185042.02523988087
6783,201397.74656412395
14676,188886.72060856153
3284,360593.01943589514
4988,117813.80435098641
13369,257535.94706360617
10107,191186.94178065122
11456,147420.96995766414
5837,171518.51927368654
2637,345421.07868832414
10785,149673.68240435477
109,194543.27084517453
5968,195957.80363866835
976,184753.91674359475
882,203083.66760327326
624,329521.52997305663
11904,179789.33819411648
15314,201688.90719787707
6579,409798.8353608118
9199,247257.22385153285
12611,192985.2785380224
2898,422471.8265515269
8461,198529.39840033316
15020,257445.0512352842
5652,162059.0147174503
14262,198823.2612001471
10156,194735.80190588802
4461,198612.9922137969
16666,222875.805570125
15818,244716.76778264335
4940,107101.04232683645
9403,231100.95585963252
13638,270976.3845083667
6918,317966.8544789042
16307,266687.10114809044
4133,359801.7775770776
12316,326577.1134815415
1655,131292.73274154693
9398,212436.76198863078
4271,229135.30586012904
7584,145679.43826432177
16502,225005.52840690952
7732,235952.2070037528
14812,155710.87863658377
5083,150648.1776523223
4385,172986.42595781633
4024,181417.20484232396
5925,153264.67967774352
5603,147333.9529804315
9172,68762.72149971206
9485,264599.3775754597
337,189344.01738490586
9767,226728.11992438693
8228,217262.40943717424
14346,355826.41458622436
8946,127060.79454859786
11285,177932.0923518407
10588,200250.86980583236
16737,154918.0404795882
2262,181136.36551924303
12102,369990.2261848655
9851,220557.85776648845
941,275734.1778884835
10571,155163.41732397323
11487,175509.77783503814
12137,180262.48766581676
10549,182754.1517859645
11359,110845.24855228263
7724,173626.87985544477
6877,199651.43744500395
12946,139633.42553161713
10555,309006.7337023896
2733,149369.99731605005
734,136612.01805011393
4572,158234.6133768594
9888,183133.05792165914
5547,182014.34816934768
9473,169517.1944674409
10427,225427.44580722577
12081,210332.84138985584
10888,155447.72546284524
4834,228540.6984305402
7141,
3282,
10028,
13941,
3897,
3838,
15315,
4623,
1119,
6031,
8516,
9415,
10798,
13666,
11068,
1489,
9467,
1946,
6511,
306,
2837,
9949,
12571,
9991,
10974,
5102,
15565,
8320,
4205,
14341,
12738,
7959,
15526,
9391,
13904,
5423,
7852,
16525,
3823,
1858,
8638,
5777,
10277,
8002,
11877,
3964,
16783,
9896,
1733,
12470,
12569,
744,
13608,
3980,
13468,
15482,
4135,
8982,
1928,
12408,
2316,
3340,
7512,
10170,
2558,
16236,
9115,
11183,
6603,
8548,
13883,
10766,
9575,
12048,
928,
3068,
7603,
12725,
14089,
13055,
16602,
2797,
7467,
651,
16374,
16544,
3098,
3015,
13224,
11299,
14583,
4033,
12076,
15017,
13881,
13000,
676,
6331,
7681,
1435,
2966,
5825,
5422,
1663,
15561,
10062,
6476,
1957,
10795,
16197,
14421,
12994,
3493,
11545,
6726,
9513,
12556,
9553,
3734,
3109,
16319,
5959,
6683,
9438,
15857,
2421,
11540,
264,
16561,
12288,
9570,
5936,
11390,
6551,
3946,
7746,
2838,
2472,
3520,
1341,
3910,
5208,
12599,
2475,
10966,
5910,
11910,
16221,
10591,
3744,
6618,
8676,
11193,
12659,
14101,
14483,
8107,
10681,
10126,
4527,
16537,
15403,
11124,
7468,
3172,
15847,
8211,
9459,
5903,
7232,
3180,
7147,
10105,
7338,
2446,
6466,
5782,
6526,
14982,
14639,
16052,
12587,
13192,
9342,
6052,
7987,
12165,
15151,
16728,
12735,
939,
10983,
1385,
1892,
8352,
79,
7171,
6194,
6973,
13786,
2578,
11344,
14536,
13518,
15855,
4387,
1596,
4699,
4559,
6613,
7489,
2127,
16668,
5919,
7696,
12287,
1053,
7924,
16365,
13988,
7415,
6661,
14496,
15112,
16444,
8992,
11054,
3570,
11016,
10455,
10478,
7751,
7913,
4883,
12728,
11482,
12561,
2207,
11946,
10552,
14673,
6914,
15988,
3878,
13937,
11208,
3466,
2799,
13802,
15790,
845,
13261,
9986,
4771,
11763,
13249,
15982,
5295,
2828,
12717,
14541,
12898,
15190,
13553,
11589,
13168,
14224,
11844,
14578,
6770,
1003,
6716,
6204,
10213,
2961,
14134,
9134,
9906,
12114,
12706,
192,
11022,
14712,
2659,
7602,
3009,
4533,
5620,
12312,
10896,
7532,
5696,
10743,
16708,
5430,
4362,
15599,
8197,
8502,
554,
16301,
6206,
10523,
7221,
5906,
6724,
9167,
10380,
6209,
14298,
6854,
15218,
5081,
14572,
7743,
11071,
10673,
16276,
2840,
14414,
15739,
4743,
3156,
14879,
758,
14304,
1210,
1137,
6026,
841,
3993,
16554,
27,
13015,
9428,
6885,
2410,
743,
9361,
14016,
5040,
14255,
291,
3937,
13374,
14948,
37,
8226,
9547,
1000,
12406,
8314,
960,
31,
5905,
15833,
8146,
16718,
2231,
11286,
8275,
16706,
6594,
15521,
1131,
9595,
8354,
15777,
2330,
13382,
16721,
11393,
7009,
1474,
5816,
16032,
3422,
7231,
1565,
10574,
1107,
1458,
12716,
14039,
7099,
4498,
16394,
8760,
5016,
1097,
5433,
7847,
2903,
15929,
9066,
16152,
12383,
7591,
15435,
1556,
10644,
5333,
4266,
7946,
15594,
12127,
7697,
10020,
8999,
15708,
510,
7239,
414,
9095,
6136,
12482,
1254,
12989,
2923,
13845,
11169,
3031,
12704,
3430,
4483,
1438,
7790,
10260,
8340,
11099,
4392,
1551,
6566,
12689,
16117,
2800,
7779,
4546,
16734,
2506,
12457,
14626,
9816,
5055,
13894,
2676,
13860,
3029,
5048,
12857,
15813,
9973,
6664,
2764,
10746,
1068,
6797,
384,
16012,
10891,
1110,
10284,
15508,
6000,
15275,
5312,
391,
10154,
7256,
7947,
4097,
1526,
16261,
8470,
3270,
11212,
1261,
13456,
3862,
13241,
8526,
5013,
10205,
1346,
12977,
10073,
9623,
10590,
2773,
4444,
442,
8376,
13461,
13229,
8718,
12847,
12117,
14510,
9254,
16290,
3936,
12526,
7302,
3268,
13230,
12695,
14761,
15771,
12598,
15357,
9874,
7582,
16604,
2023,
13932,
13300,
14040,
12612,
14843,
5242,
1343,
14576,
6257,
25,
11043,
5047,
16080,
2161,
2444,
5459,
9033,
11539,
14256,
9219,
13840,
4848,
227,
6238,
15530,
594,
14505,
11748,
13771,
5778,
9820,
14066,
8498,
6058,
13661,
7992,
10264,
6924,
9183,
13325,
10467,
998,
3700,
5094,
11643,
8496,
16487,
7810,
15418,
16355,
3194,
9278,
2707,
5688,
7883,
5250,
12794,
15958,
68,
9505,
4162,
14730,
14671,
13981,
4445,
15067,
444,
1613,
8509,
877,
5170,
9846,
5915,
12459,
11318,
16009,
14466,
7896,
11280,
15529,
3859,
16193,
8796,
13010,
8672,
16756,
6929,
6288,
2842,
13446,
10235,
7654,
15967,
8048,
4253,
8004,
1397,
4799,
8558,
6060,
5608,
10515,
8931,
2396,
4022,
12471,
1711,
11430,
9829,
4425,
9803,
4651,
2189,
6368,
6568,
13827,
4375,
5622,
10559,
10985,
159,
9038,
9382,
11998,
5184,
10542,
3537,
13475,
15536,
6948,
2888,
2830,
12064,
8922,
16427,
14051,
3251,
14202,
13756,
1421,
14187,
10166,
4923,
11570,
9844,
918,
8919,
8818,
2949,
2423,
15361,
13254,
9692,
7271,
2017,
4036,
11373,
13377,
9977,
7410,
11817,
2573,
6543,
8819,
312,
14517,
15090,
10789,
1910,
14652,
13121,
5125,
1959,
12034,
15595,
6153,
4053,
10877,
4529,
10158,
9236,
5299,
13059,
11152,
11914,
2442,
7044,
5893,
5035,
979,
3409,
6675,
11650,
5611,
5956,
16435,
14599,
4215,
8873,
14918,
10011,
11446,
1535,
14241,
9543,
10979,
14215,
12365,
6681,
2924,
6445,
12032,
10702,
2974,
3877,
15147,
15984,
2324,
7499,
3801,
4284,
9329,
3120,
2531,
13762,
3691,
8058,
4897,
14925,
4330,
5453,
6559,
425,
14024,
10413,
15294,
2821,
11509,
9074,
16091,
3642,
16124,
16449,
8684,
2392,
12234,
14199,
834,
1484,
15653,
11663,
15397,
11385,
10151,
13263,
4505,
1851,
15471,
6560,
4007,
10251,
265,
14770,
1353,
16335,
10859,
641,
11985,
8076,
14160,
12506,
8809,
6957,
4478,
4749,
12322,
13910,
8252,
2431,
12670,
7537,
4637,
2538,
15290,
16072,
16740,
6078,
16723,
3847,
5999,
7678,
4862,
12468,
13409,
12380,
8962,
11004,
792,
5687,
3906,
13554,
5863,
13459,
12378,
9935,
5674,
4535,
12310,
7048,
1143,
16085,
5358,
7100,
10384,
5006,
7371,
4720,
7577,
15196,
8467,
5251,
9220,
2151,
8081,
15824,
10545,
13403,
1559,
16795,
6293,
16024,
12167,
3078,
6736,
12124,
6489,
2778,
13074,
4075,
15195,
3160,
1272,
14776,
8497,
4,
15732,
9111,
10748,
8944,
1906,
11283,
14269,
16232,
1839,
7894,
5703,
1347,
4849,
5618,
9672,
2638,
1962,
11717,
13358,
8258,
8822,
2927,
14741,
8216,
12317,
13133,
1286,
13116,
9198,
13679,
13877,
5946,
7428,
1073,
13970,
8466,
13135,
1778,
195,
8973,
10674,
12350,
10295,
7251,
9245,
9126,
7740,
8956,
13686,
2864,
7110,
11331,
16637,
4580,
8909,
11932,
5243,
13419,
3459,
7053,
14691,
12535,
560,
7514,
5305,
11231,
8803,
9791,
130,
5874,
1440,
6474,
12168,
13187,
9831,
15943,
15846,
1402,
4968,
5131,
15580,
10869,
4679,
13908,
13489,
16352,
5691,
8780,
11933,
4136,
12873,
13330,
797,
6450,
10056,
1050,
1202,
6680,
174,
6337,
6704,
266,
9195,
14668,
9315,
469,
8852,
10907,
5287,
4548,
9637,
11010,
9564,
2681,
6776,
8311,
6580,
14417,
3892,
4929,
7340,
13225,
5581,
8015,
13567,
10596,
11291,
10901,
9349,
4030,
8357,
829,
5529,
4134,
4867,
903,
3701,
12916,
9031,
1965,
13851,
9314,
7386,
4088,
14907,
5991,
10265,
15260,
8053,
9577,
15509,
12153,
3218,
4740,
682,
12176,
12385,
2523,
5801,
12751,
15121,
517,
4822,
1129,
12396,
11329,
11856,
3653,
13404,
14486,
3502,
7717,
8808,
11676,
7033,
1681,
6658,
959,
4871,
6946,
13763,
15320,
3065,
14742,
13959,
2427,
1716,
6258,
16677,
206,
13659,
7782,
3308,
9073,
6342,
868,
10153,
16788,
14886,
4674,
13599,
6851,
6443,
9903,
8321,
10686,
11106,
11845,
2439,
5461,
14559,
10215,
13566,
16563,
10492,
13847,
3607,
2844,
3499,
7478,
4728,
10883,
13602,
3751,
10299,
13023,
14498,
13601,
5787,
7853,
2429,
2359,
13926,
4278,
14307,
15677,
9,
12630,
16428,
13285,
7902,
866,
6077,
4015,
16350,
14793,
1409,
5199,
12036,
9654,
13106,
11780,
355,
6247,
1045,
4019,
2048,
14586,
6720,
5509,
8463,
3202,
6910,
5701,
1,
6853,
5386,
9251,
8580,
3644,
3258,
329,
5038,
2526,
2082,
11081,
3927,
12305,
10975,
2590,
9337,
9368,
16111,
986,
426,
10040,
16463,
3704,
15406,
10035,
16251,
9520,
503,
8260,
14309,
16054,
3885,
5924,
12843,
14300,
12608,
11437,
9535,
1528,
11518,
6401,
9129,
13069,
16607,
1473,
6085,
4067,
9178,
5090,
15046,
13621,
16065,
1944,
1060,
1764,
1705,
9961,
18,
10371,
13185,
13139,
3161,
11931,
8759,
12969,
14329,
3637,
1165,
9976,
16490,
2074,
15364,
11394,
10222,
5948,
7494,
6285,
15220,
3237,
3528,
6289,
15784,
15321,
4562,
6402,
12688,
3536,
8426,
12434,
5645,
15080,
4677,
9818,
13496,
15682,
6284,
14342,
8109,
14818,
5724,
7471,
14905,
9719,
10637,
12838,
15949,
2334,
3416,
12303,
528,
980,
1298,
13728,
10842,
14596,
1899,
16380,
7855,
8147,
11469,
5779,
3389,
7885,
5254,
6383,
3498,
16166,
2413,
14653,
9345,
13711,
822,
12640,
11954,
7914,
7394,
7354,
13058,
4836,
362,
9365,
211,
8543,
188,
14196,
7114,
13431,
12869,
16681,
16528,
390,
11752,
4408,
3315,
16071,
16535,
12463,
12790,
11787,
14577,
4431,
10286,
1676,
13993,
4761,
14670,
4795,
15411,
2909,
8236,
14017,
13974,
6513,
7695,
5286,
4902,
1124,
10436,
14749,
2609,
14548,
1566,
3649,
16101,
13095,
2779,
14203,
11019,
7653,
12835,
9683,
6955,
11504,
12110,
237,
2612,
8855,
8729,
11580,
13807,
5375,
16767,
14540,
255,
3586,
5671,
10311,
13280,
1788,
12128,
3576,
1285,
13502,
6518,
1729,
5398,
12539,
1476,
5057,
5133,
2196,
4041,
5252,
12879,
13210,
7390,
15942,
7054,
14632,
10208,
14120,
13607,
9647,
12134,
8593,
16231,
12474,
11640,
1685,
4474,
15313,
1736,
16471,
12517,
15437,
3381,
16555,
15738,
2896,
11356,
9734,
1890,
15344,
13575,
14595,
10567,
12889,
1213,
8841,
473,
14853,
15271,
14191,
12703,
2649,
14916,
8975,
12108,
6070,
15765,
3713,
1618,
13874,
4407,
8550,
15759,
7808,
1127,
13108,
4426,
6175,
7903,
2076,
9924,
2322,
13844,
13871,
5908,
429,
3443,
170,
9879,
15324,
15616,
14217,
5262,
13426,
13286,
10464,
10881,
12776,
10664,
15237,
15999,
4816,
13856,
2701,
635,
4016,
64,
4881,
7017,
7184,
487,
15897,
11444,
3260,
3127,
7899,
5705,
12960,
4046,
2190,
15787,
1926,
3944,
14709,
13046,
9845,
7432,
11524,
6393,
11323,
10352,
6811,
2606,
11660,
8305,
7357,
14796,
15587,
2461,
5605,
6554,
7662,
11798,
12078,
1758,
7661,
3335,
2854,
16659,
5241,
16469,
16098,
15049,
5152,
2166,
16465,
1768,
8744,
10594,
1339,
6998,
723,
11357,
4413,
5026,
4412,
537,
10270,
9571,
9969,
7822,
6621,
208,
5195,
7032,
8263,
14719,
15622,
4259,
3085,
172,
7130,
8767,
3087,
4089,
11477,
2246,
1793,
1630,
1189,
6050,
8752,
8963,
9671,
4820,
